GEO_ID,name,Hou_20E,Hou_O_20E,Hou_V_20E,P_As_20E,P_Bl_20E,P_Hi_20E,P_Ot_20E,P_Wh_20E,Pop_20E,P_NWh_20E,GEOID20,Hou_10E,Hou_O_10E,Hou_V_10E,P_As_10E,P_Bl_10E,P_Hi_10E,P_Ot_10E,P_Wh_10E,Pop_10E,P_NWh_10E,Hou_1020,Hou_O_1020,Hou_V_1020,P_Bl_1020,P_Hi_1020,P_Ot_1020,P_Wh_1020,Pop_1020,P_NWh_1020
40131132022013,Central City,1,1,0,0,1,9.0,3,17,30.0,13.0,40131132022013,0.0,0.0,0.0,0,1.0,2.0,1.0,23.0,27.0,4.0,1.0,1.0,0.0,0.0,7.0,2.0,-6.0,3.0,9.0
40136187001016,Deer Valley,18,18,0,0,9,10.0,2,26,47.0,21.0,40136187001016,18.0,17.0,1.0,0,0.0,16.0,0.0,34.0,50.0,16.0,0.0,1.0,-1.0,9.0,-6.0,2.0,-8.0,-3.0,5.0
40131135032010,Central City,27,21,6,0,4,57.0,1,12,74.0,62.0,40131135032010,28.0,26.0,2.0,0,2.0,90.0,1.0,6.0,99.0,93.0,-1.0,-5.0,4.0,2.0,-33.0,0.0,6.0,-25.0,-31.0
40131166071012,Laveen,24,24,0,4,12,52.0,10,15,93.0,78.0,40131166071012,9.0,9.0,0.0,0,1.0,17.0,3.0,4.0,25.0,21.0,15.0,15.0,0.0,11.0,35.0,7.0,11.0,68.0,57.0
40131059002010,Alhambra,17,8,9,6,2,33.0,9,14,64.0,50.0,40131059002010,17.0,15.0,2.0,0,6.0,19.0,1.0,19.0,45.0,26.0,0.0,-7.0,7.0,-4.0,14.0,8.0,-5.0,19.0,24.0
40131165002008,South Mountain,20,20,0,0,4,61.0,1,0,66.0,66.0,40131165002008,20.0,18.0,2.0,0,3.0,57.0,0.0,5.0,65.0,60.0,0.0,2.0,-2.0,1.0,4.0,1.0,-5.0,1.0,6.0
40131056023001,North Mountain,71,67,4,7,27,61.0,17,90,202.0,112.0,40131056023001,70.0,58.0,12.0,3,15.0,46.0,10.0,84.0,158.0,74.0,1.0,9.0,-8.0,12.0,15.0,7.0,6.0,44.0,38.0
40130820123003,Maryvale,24,22,2,0,5,49.0,4,21,79.0,58.0,40130820123003,24.0,24.0,0.0,0,1.0,35.0,4.0,45.0,85.0,40.0,0.0,-2.0,2.0,4.0,14.0,0.0,-24.0,-6.0,18.0
40131073001015,Alhambra,15,15,0,14,4,15.0,1,13,47.0,34.0,40131073001015,15.0,13.0,2.0,4,6.0,12.0,1.0,13.0,36.0,23.0,0.0,2.0,-2.0,-2.0,3.0,0.0,0.0,11.0,11.0
40131041002013,North Mountain,90,79,11,8,4,44.0,4,134,194.0,60.0,40131041002013,90.0,82.0,8.0,1,10.0,33.0,8.0,139.0,191.0,52.0,0.0,-3.0,3.0,-6.0,11.0,-4.0,-5.0,3.0,8.0
40131152003000,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131152003000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136130002014,Desert View,14,12,2,4,0,0.0,0,18,22.0,4.0,40136130002014,10.74626864,9.940298492,0.8059701480000001,10,0.0,1.34328358,1.074626864,27.134328316,32.238805920000004,5.104477604,3.2537313599999997,2.059701508,1.194029852,0.0,-1.34328358,-1.074626864,-9.134328316000001,-10.238805920000004,-1.1044776040000004
40131127003005,Estrella,21,10,11,0,0,80.0,1,0,81.0,81.0,40131127003005,21.0,21.0,0.0,0,0.0,85.0,2.0,8.0,95.0,87.0,0.0,-11.0,11.0,0.0,-5.0,-1.0,-8.0,-14.0,-6.0
40131166192011,Laveen,62,62,0,15,26,105.0,4,38,188.0,150.0,40131166192011,37.0,30.0,7.0,0,13.0,37.0,6.0,31.0,87.0,56.0,25.0,32.0,-7.0,13.0,68.0,-2.0,7.0,101.0,94.0
40136133005003,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136133005003,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131140004011,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131140004011,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167381015,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167381015,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131032051005,Paradise Valley,20,20,0,0,0,4.0,9,39,52.0,13.0,40131032051005,20.0,20.0,0.0,1,0.0,2.0,2.0,54.0,59.0,5.0,0.0,0.0,0.0,0.0,2.0,7.0,-15.0,-7.0,8.0
40136164003001,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136164003001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136106003004,North Gateway,16,16,0,1,1,16.0,8,28,54.0,26.0,40136106003004,16.0,14.0,2.0,0,0.0,1.0,1.0,30.0,32.0,2.0,0.0,2.0,-2.0,1.0,15.0,7.0,-2.0,22.0,24.0
40131092002000,Alhambra,198,157,41,34,20,132.0,7,77,270.0,193.0,40131092002000,197.0,171.0,26.0,4,25.0,199.0,21.0,89.0,338.0,249.0,1.0,-14.0,15.0,-5.0,-67.0,-14.0,-12.0,-68.0,-56.0
40131125141029,Laveen,1,1,0,0,0,4.0,1,4,9.0,5.0,40131125141029,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,4.0,1.0,4.0,9.0,5.0
40131166203011,Laveen,25,25,0,0,40,28.0,9,31,108.0,77.0,40131166203011,25.0,22.0,3.0,5,29.0,18.0,3.0,22.0,77.0,55.0,0.0,3.0,-3.0,11.0,10.0,6.0,9.0,31.0,22.0
40131057022018,North Mountain,18,18,0,2,1,40.0,1,10,54.0,44.0,40131057022018,17.0,15.0,2.0,6,1.0,24.0,5.0,9.0,45.0,36.0,1.0,3.0,-2.0,0.0,16.0,-4.0,1.0,9.0,8.0
40131172002012,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131172002012,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166192018,Laveen,7,7,0,0,2,14.0,0,2,18.0,16.0,40131166192018,4.428904408,4.050116531,0.378787877,39,1.952214443,4.312354292,0.670163167,4.778554756,12.849650289,8.071095533,2.571095592,2.9498834690000004,-0.378787877,0.04778555700000009,9.687645708,-0.670163167,-2.778554756,5.1503497110000005,7.928904467000001
40131036061002,Paradise Valley,91,91,0,0,3,32.0,2,132,169.0,37.0,40131036061002,91.0,88.0,3.0,1,2.0,37.0,2.0,150.0,192.0,42.0,0.0,3.0,-3.0,1.0,-5.0,0.0,-18.0,-23.0,-5.0
40131166071005,Laveen,38,38,0,2,19,67.0,8,12,108.0,96.0,40131166071005,18.638297874000003,17.750759880000004,0.8875379940000001,13,11.537993922000002,18.638297874000003,0.0,17.306990883,53.252279640000005,35.94528875700001,19.361702125999997,20.249240119999996,-0.8875379940000001,7.462006077999998,48.361702126,8.0,-5.306990883000001,54.747720359999995,60.05471124299999
40131042042002,North Mountain,18,18,0,0,8,31.0,1,24,64.0,40.0,40131042042002,18.0,17.0,1.0,0,4.0,10.0,0.0,42.0,56.0,14.0,0.0,1.0,-1.0,4.0,21.0,1.0,-18.0,8.0,26.0
40131166191017,Laveen,30,27,3,0,59,55.0,6,28,148.0,120.0,40131166191017,30.0,26.0,4.0,23,16.0,28.0,1.0,22.0,90.0,68.0,0.0,1.0,-1.0,43.0,27.0,5.0,6.0,58.0,52.0
40130822062011,Estrella,25,25,0,1,21,61.0,6,21,110.0,89.0,40130822062011,25.0,19.0,6.0,0,13.0,40.0,0.0,14.0,67.0,53.0,0.0,6.0,-6.0,8.0,21.0,6.0,7.0,43.0,36.0
40131032052013,Paradise Valley,1,1,0,1,0,0.0,0,0,1.0,1.0,40131032052013,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
40131042021002,North Mountain,25,25,0,3,5,15.0,8,57,88.0,31.0,40131042021002,25.0,24.0,1.0,0,0.0,3.0,2.0,55.0,60.0,5.0,0.0,1.0,-1.0,5.0,12.0,6.0,2.0,28.0,26.0
40131125233015,Maryvale,12,12,0,6,4,19.0,10,8,47.0,39.0,40131125233015,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,4.0,19.0,10.0,8.0,47.0,39.0
40131166103027,Laveen,8,8,0,0,6,20.0,12,10,48.0,38.0,40131166103027,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,6.0,20.0,12.0,10.0,48.0,38.0
40131143011010,Central City,31,19,12,0,1,5.0,1,32,39.0,7.0,40131143011010,35.0,28.0,7.0,1,2.0,6.0,2.0,37.0,48.0,11.0,-4.0,-9.0,5.0,-1.0,-1.0,-1.0,-5.0,-9.0,-4.0
40131091012008,Alhambra,20,20,0,9,0,69.0,3,11,92.0,81.0,40131091012008,21.0,19.0,2.0,0,1.0,36.0,0.0,19.0,56.0,37.0,-1.0,1.0,-2.0,-1.0,33.0,3.0,-8.0,36.0,44.0
40131166203014,Laveen,12,7,5,2,14,31.0,0,13,60.0,47.0,40131166203014,12.0,11.0,1.0,0,5.0,31.0,0.0,11.0,47.0,36.0,0.0,-4.0,4.0,9.0,0.0,0.0,2.0,13.0,11.0
40131166161015,South Mountain,31,31,0,0,19,52.0,8,13,92.0,79.0,40131166161015,31.0,25.0,6.0,4,20.0,31.0,3.0,24.0,82.0,58.0,0.0,6.0,-6.0,-1.0,21.0,5.0,-11.0,10.0,21.0
40131034002006,Paradise Valley,24,24,0,0,0,11.0,0,46,57.0,11.0,40131034002006,24.0,22.0,2.0,0,0.0,9.0,1.0,47.0,57.0,10.0,0.0,2.0,-2.0,0.0,2.0,-1.0,-1.0,0.0,1.0
40130822041031,Estrella,26,18,8,0,13,65.0,3,22,103.0,81.0,40130822041031,26.0,23.0,3.0,3,6.0,72.0,3.0,1.0,85.0,84.0,0.0,-5.0,5.0,7.0,-7.0,0.0,21.0,18.0,-3.0
40136122001021,North Gateway,45,45,0,6,3,11.0,9,95,124.0,29.0,40136122001021,45.0,40.0,5.0,1,4.0,8.0,8.0,96.0,117.0,21.0,0.0,5.0,-5.0,-1.0,3.0,1.0,-1.0,7.0,8.0
40131046002004,North Mountain,24,24,0,0,2,23.0,1,27,53.0,26.0,40131046002004,24.0,23.0,1.0,1,0.0,34.0,0.0,31.0,66.0,35.0,0.0,1.0,-1.0,2.0,-11.0,1.0,-4.0,-13.0,-9.0
40131167142014,Ahwatukee Foothills,29,29,0,4,9,20.0,5,45,83.0,38.0,40131167142014,29.0,27.0,2.0,5,12.0,18.0,5.0,51.0,91.0,40.0,0.0,2.0,-2.0,-3.0,2.0,0.0,-6.0,-8.0,-2.0
40136125003009,Desert View,15,10,5,0,0,4.0,0,44,48.0,4.0,40136125003009,16.584021183999997,15.096665023999998,1.4873561599999998,13,0.074367808,2.4541376639999997,0.8180458879999999,35.770915648,40.084248511999995,4.3133328639999995,-1.5840211839999974,-5.096665023999998,3.51264384,-0.074367808,1.5458623360000003,-0.8180458879999999,8.229084352000001,7.915751488000005,-0.3133328639999995
40136163001015,Deer Valley,22,22,0,9,0,15.0,0,22,46.0,24.0,40136163001015,21.0,21.0,0.0,0,0.0,8.0,0.0,51.0,59.0,8.0,1.0,1.0,0.0,0.0,7.0,0.0,-29.0,-13.0,16.0
40131168002015,Maryvale,0,0,0,0,0,0.0,0,0,0.0,0.0,40131168002015,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136117002032,Deer Valley,18,18,0,0,0,10.0,0,51,61.0,10.0,40136117002032,18.0,17.0,1.0,2,0.0,1.0,0.0,43.0,46.0,3.0,0.0,1.0,-1.0,0.0,9.0,0.0,8.0,15.0,7.0
40131166204000,Laveen,0,0,0,0,0,0.0,0,0,0.0,0.0,40131166204000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131084004009,Camelback East,6,6,0,2,0,7.0,5,6,20.0,14.0,40131084004009,6.0,4.0,2.0,0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,-2.0,0.0,7.0,5.0,1.0,15.0,14.0
40131153001001,South Mountain,22,13,9,0,4,83.0,3,0,90.0,90.0,40131153001001,18.0,14.0,4.0,0,7.0,49.0,3.0,1.0,60.0,59.0,4.0,-1.0,5.0,-3.0,34.0,0.0,-1.0,30.0,31.0
40136149002020,Paradise Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136149002020,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131051022001,Camelback East,30,30,0,0,2,17.0,11,40,70.0,30.0,40131051022001,30.0,28.0,2.0,5,2.0,2.0,1.0,52.0,62.0,10.0,0.0,2.0,-2.0,0.0,15.0,10.0,-12.0,8.0,20.0
40131057022012,North Mountain,29,17,12,1,0,72.0,4,38,115.0,77.0,40131057022012,29.0,27.0,2.0,5,0.0,43.0,13.0,43.0,104.0,61.0,0.0,-10.0,10.0,0.0,29.0,-9.0,-5.0,11.0,16.0
40131166141010,South Mountain,32,32,0,0,13,104.0,1,6,124.0,118.0,40131166141010,32.0,31.0,1.0,2,4.0,104.0,5.0,2.0,117.0,115.0,0.0,1.0,-1.0,9.0,0.0,-4.0,4.0,7.0,3.0
40131058003015,Alhambra,49,49,0,32,12,90.0,14,28,176.0,148.0,40131058003015,49.0,42.0,7.0,34,0.0,71.0,0.0,42.0,147.0,105.0,0.0,7.0,-7.0,12.0,19.0,14.0,-14.0,29.0,43.0
40130822063008,Estrella,61,61,0,2,31,186.0,9,25,253.0,228.0,40130822063008,20.0,19.0,1.0,7,4.0,68.0,0.0,7.0,86.0,79.0,41.0,42.0,-1.0,27.0,118.0,9.0,18.0,167.0,149.0
40131094022009,Maryvale,16,11,5,0,0,66.0,3,13,82.0,69.0,40131094022009,16.0,15.0,1.0,0,0.0,62.0,0.0,11.0,73.0,62.0,0.0,-4.0,4.0,0.0,4.0,3.0,2.0,9.0,7.0
40133201001010,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40133201001010,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131036063017,Paradise Valley,22,21,1,6,0,17.0,5,32,60.0,28.0,40131036063017,22.0,20.0,2.0,1,0.0,18.0,0.0,27.0,46.0,19.0,0.0,1.0,-1.0,0.0,-1.0,5.0,5.0,14.0,9.0
40131036151003,North Mountain,29,23,6,0,4,47.0,3,19,73.0,54.0,40131036151003,26.0,22.0,4.0,0,0.0,53.0,0.0,17.0,70.0,53.0,3.0,1.0,2.0,4.0,-6.0,3.0,2.0,3.0,1.0
40131067031000,Alhambra,13,13,0,3,0,4.0,5,27,39.0,12.0,40131067031000,14.0,13.0,1.0,0,0.0,10.0,2.0,23.0,35.0,12.0,-1.0,0.0,-1.0,0.0,-6.0,3.0,4.0,4.0,0.0
40131073001031,Alhambra,15,15,0,1,3,27.0,5,3,39.0,36.0,40131073001031,14.0,12.0,2.0,0,0.0,16.0,3.0,20.0,39.0,19.0,1.0,3.0,-2.0,3.0,11.0,2.0,-17.0,0.0,17.0
40136170025008,Paradise Valley,20,17,3,0,5,5.0,2,48,60.0,12.0,40136170025008,20.0,20.0,0.0,0,2.0,3.0,2.0,38.0,45.0,7.0,0.0,-3.0,3.0,3.0,2.0,0.0,10.0,15.0,5.0
40131063003000,Camelback East,461,436,25,8,145,160.0,63,425,801.0,376.0,40131063003000,327.0,228.0,99.0,4,71.0,273.0,28.0,210.0,586.0,376.0,134.0,208.0,-74.0,74.0,-113.0,35.0,215.0,215.0,0.0
40131032062019,Paradise Valley,15,15,0,0,0,7.0,1,44,52.0,8.0,40131032062019,15.0,15.0,0.0,0,0.0,5.0,0.0,43.0,48.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,3.0
40131166192054,Laveen,2,2,0,0,2,9.0,0,2,13.0,11.0,40131166192054,2.657342584,2.430069863,0.22727272099999998,39,1.171328639,2.587412516,0.402097891,2.8671327879999997,7.709789997,4.8426572089999995,-0.6573425839999998,-0.43006986299999994,-0.22727272099999998,0.828671361,6.4125874839999994,-0.402097891,-0.8671327879999997,5.290210003,6.1573427910000005
40131032093027,Paradise Valley,17,17,0,5,0,3.0,2,40,50.0,10.0,40131032093027,17.0,16.0,1.0,0,0.0,4.0,1.0,38.0,43.0,5.0,0.0,1.0,-1.0,0.0,-1.0,1.0,2.0,7.0,5.0
40131166052004,Laveen,16,16,0,2,8,36.0,7,15,68.0,53.0,40131166052004,16.0,13.0,3.0,0,11.0,14.0,4.0,9.0,38.0,29.0,0.0,3.0,-3.0,-3.0,22.0,3.0,6.0,30.0,24.0
40131095003019,Maryvale,0,0,0,0,0,0.0,0,0,0.0,0.0,40131095003019,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131144011000,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131144011000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131172003003,Central City,3,0,3,0,0,24.0,1,4,29.0,25.0,40131172003003,8.0,7.0,1.0,0,0.0,27.0,0.0,0.0,27.0,27.0,-5.0,-7.0,2.0,0.0,-3.0,1.0,4.0,2.0,-2.0
40136150023006,Desert View,41,19,22,0,1,6.0,8,29,44.0,15.0,40136150023006,41.0,23.0,18.0,2,1.0,1.0,2.0,35.0,41.0,6.0,0.0,-4.0,4.0,0.0,5.0,6.0,-6.0,3.0,9.0
40136114003015,Deer Valley,4,4,0,2,0,7.0,2,4,15.0,11.0,40136114003015,3.0,3.0,0.0,0,3.0,0.0,0.0,7.0,10.0,3.0,1.0,1.0,0.0,-3.0,7.0,2.0,-3.0,5.0,8.0
40131117001013,Encanto,23,23,0,0,1,57.0,5,23,86.0,63.0,40131117001013,25.0,19.0,6.0,0,0.0,63.0,1.0,20.0,84.0,64.0,-2.0,4.0,-6.0,1.0,-6.0,4.0,3.0,2.0,-1.0
40131141001030,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131141001030,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131132042008,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131132042008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131099002005,Maryvale,9,9,0,3,4,22.0,7,4,40.0,36.0,40131099002005,9.0,8.0,1.0,0,0.0,22.0,0.0,2.0,24.0,22.0,0.0,1.0,-1.0,4.0,0.0,7.0,2.0,16.0,14.0
40131168004005,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131168004005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167122002,Ahwatukee Foothills,18,18,0,0,5,11.0,12,34,62.0,28.0,40131167122002,18.0,15.0,3.0,1,1.0,14.0,0.0,31.0,47.0,16.0,0.0,3.0,-3.0,4.0,-3.0,12.0,3.0,15.0,12.0
40131167142003,Ahwatukee Foothills,27,25,2,11,0,16.0,13,48,88.0,40.0,40131167142003,27.0,27.0,0.0,6,0.0,18.0,2.0,56.0,82.0,26.0,0.0,-2.0,2.0,0.0,-2.0,11.0,-8.0,6.0,14.0
40136162001003,Deer Valley,18,18,0,7,1,2.0,9,35,54.0,19.0,40136162001003,18.0,18.0,0.0,8,4.0,8.0,0.0,31.0,51.0,20.0,0.0,0.0,0.0,-3.0,-6.0,9.0,4.0,3.0,-1.0
40131125221005,Estrella,14,13,1,0,0,49.0,2,0,51.0,51.0,40131125221005,14.0,14.0,0.0,3,2.0,48.0,0.0,6.0,59.0,53.0,0.0,-1.0,1.0,-2.0,1.0,2.0,-6.0,-8.0,-2.0
40131167301003,Ahwatukee Foothills,8,8,0,10,1,0.0,10,28,49.0,21.0,40131167301003,8.0,7.0,1.0,2,2.0,0.0,0.0,18.0,22.0,4.0,0.0,1.0,-1.0,-1.0,0.0,10.0,10.0,27.0,17.0
40131125243005,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131125243005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40130822122012,Estrella,27,27,0,0,21,40.0,7,29,97.0,68.0,40130822122012,27.0,25.0,2.0,4,3.0,53.0,4.0,32.0,96.0,64.0,0.0,2.0,-2.0,18.0,-13.0,3.0,-3.0,1.0,4.0
40131125142009,Laveen,0,0,0,0,0,0.0,0,0,0.0,0.0,40131125142009,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131053002007,North Mountain,67,67,0,0,5,162.0,1,30,198.0,168.0,40131053002007,68.0,60.0,8.0,0,16.0,158.0,9.0,21.0,204.0,183.0,-1.0,7.0,-8.0,-11.0,4.0,-8.0,9.0,-6.0,-15.0
40131119002021,Encanto,7,7,0,0,0,8.0,4,8,20.0,12.0,40131119002021,8.0,7.0,1.0,1,0.0,0.0,0.0,18.0,19.0,1.0,-1.0,0.0,-1.0,0.0,8.0,4.0,-10.0,1.0,11.0
40131162042010,South Mountain,42,42,0,0,22,103.0,9,20,154.0,134.0,40131162042010,42.0,40.0,2.0,5,32.0,92.0,12.0,20.0,161.0,141.0,0.0,2.0,-2.0,-10.0,11.0,-3.0,0.0,-7.0,-7.0
40131064001004,Camelback East,12,12,0,0,0,1.0,0,30,31.0,1.0,40131064001004,12.0,12.0,0.0,0,0.0,1.0,6.0,25.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,-6.0,5.0,-1.0,-6.0
40131111001013,Camelback East,37,35,2,0,0,8.0,3,84,95.0,11.0,40131111001013,33.0,32.0,1.0,0,1.0,8.0,5.0,68.0,82.0,14.0,4.0,3.0,1.0,-1.0,0.0,-2.0,16.0,13.0,-3.0
40131036054010,North Mountain,14,14,0,0,0,5.0,2,30,37.0,7.0,40131036054010,14.0,14.0,0.0,0,0.0,3.0,8.0,26.0,37.0,11.0,0.0,0.0,0.0,0.0,2.0,-6.0,4.0,0.0,-4.0
40130820121002,Maryvale,18,15,3,1,5,35.0,4,26,71.0,45.0,40130820121002,18.0,17.0,1.0,0,1.0,12.0,0.0,30.0,43.0,13.0,0.0,-2.0,2.0,4.0,23.0,4.0,-4.0,28.0,32.0
40136197001004,Paradise Valley,34,34,0,7,0,4.0,1,83,95.0,12.0,40136197001004,34.0,33.0,1.0,7,0.0,6.0,1.0,74.0,88.0,14.0,0.0,1.0,-1.0,0.0,-2.0,0.0,9.0,7.0,-2.0
40131125221013,Estrella,30,29,1,3,2,94.0,1,12,112.0,100.0,40131125221013,30.0,29.0,1.0,0,0.0,83.0,5.0,30.0,118.0,88.0,0.0,0.0,0.0,2.0,11.0,-4.0,-18.0,-6.0,12.0
40131036123012,North Mountain,60,58,2,3,3,12.0,6,86,110.0,24.0,40131036123012,61.0,55.0,6.0,1,2.0,9.0,1.0,92.0,105.0,13.0,-1.0,3.0,-4.0,1.0,3.0,5.0,-6.0,5.0,11.0
40136183001020,Deer Valley,12,12,0,0,1,8.0,3,30,42.0,12.0,40136183001020,12.0,11.0,1.0,0,0.0,27.0,0.0,13.0,40.0,27.0,0.0,1.0,-1.0,1.0,-19.0,3.0,17.0,2.0,-15.0
40131167331042,Laveen,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167331042,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131127003001,Estrella,78,78,0,1,2,264.0,2,14,283.0,269.0,40131127003001,76.0,69.0,7.0,0,0.0,309.0,8.0,8.0,325.0,317.0,2.0,9.0,-7.0,2.0,-45.0,-6.0,6.0,-42.0,-48.0
40131032193003,Paradise Valley,33,32,1,0,2,2.0,1,42,47.0,5.0,40131032193003,33.0,31.0,2.0,4,0.0,3.0,1.0,47.0,55.0,8.0,0.0,1.0,-1.0,2.0,-1.0,0.0,-5.0,-8.0,-3.0
40136144003017,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136144003017,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131032201026,Paradise Valley,12,12,0,2,0,4.0,0,28,34.0,6.0,40131032201026,12.0,12.0,0.0,4,0.0,0.0,0.0,26.0,30.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,2.0
40131048023005,Paradise Valley,28,28,0,10,0,12.0,4,57,83.0,26.0,40131048023005,28.0,27.0,1.0,4,0.0,2.0,0.0,66.0,72.0,6.0,0.0,1.0,-1.0,0.0,10.0,4.0,-9.0,11.0,20.0
40131105022017,Encanto,229,209,20,30,18,62.0,12,167,289.0,122.0,40131105022017,15.0,14.0,1.0,0,0.0,23.0,0.0,17.0,40.0,23.0,214.0,195.0,19.0,18.0,39.0,12.0,150.0,249.0,99.0
40136196011003,Paradise Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136196011003,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131159003018,South Mountain,34,33,1,0,32,103.0,6,15,156.0,141.0,40131159003018,33.0,28.0,5.0,0,38.0,73.0,0.0,0.0,111.0,111.0,1.0,5.0,-4.0,-6.0,30.0,6.0,15.0,45.0,30.0
40131032163011,Paradise Valley,26,20,6,0,4,3.0,4,53,64.0,11.0,40131032163011,25.0,24.0,1.0,0,4.0,4.0,0.0,55.0,63.0,8.0,1.0,-4.0,5.0,0.0,-1.0,4.0,-2.0,1.0,3.0
40131153001004,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131153001004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40130822053018,Estrella,16,16,0,0,11,42.0,2,9,64.0,55.0,40130822053018,16.0,15.0,1.0,3,5.0,16.0,4.0,13.0,41.0,28.0,0.0,1.0,-1.0,6.0,26.0,-2.0,-4.0,23.0,27.0
40131091022009,Alhambra,14,6,8,3,0,28.0,3,5,39.0,34.0,40131091022009,14.0,12.0,2.0,4,0.0,30.0,0.0,11.0,45.0,34.0,0.0,-6.0,6.0,0.0,-2.0,3.0,-6.0,-6.0,0.0
